nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
67,312,0,10000,#000000
67,696,0,10000,#000000
67,570,0,10000,#000000
67,187,0,10000,#000000
67,189,0,10000,#000000
67,190,0,10000,#000000
67,199,0,10000,#000000
67,204,0,10000,#000000
67,461,0,10000,#000000
67,79,0,10000,#000000
67,338,0,10000,#000000
67,470,0,10000,#000000
67,217,0,10000,#000000
67,349,0,10000,#000000
67,355,0,10000,#000000
67,483,0,10000,#000000
67,484,0,10000,#000000
67,356,0,10000,#000000
67,486,0,10000,#000000
67,614,0,10000,#000000
67,488,0,10000,#000000
67,493,0,10000,#000000
67,365,0,10000,#000000
67,366,0,10000,#000000
67,113,0,10000,#000000
67,242,0,10000,#000000
67,117,0,10000,#000000
67,373,0,10000,#000000
67,118,0,10000,#000000
67,246,0,10000,#000000
67,502,0,10000,#000000
67,121,0,10000,#000000
67,122,0,10000,#000000
67,762,0,10000,#000000
67,506,0,10000,#000000
67,252,0,10000,#000000
67,510,0,10000,#000000
68,257,0,10000,#000000
68,642,0,10000,#000000
68,780,0,10000,#000000
68,274,0,10000,#000000
68,405,0,10000,#000000
68,666,0,10000,#000000
68,284,0,10000,#000000
68,412,0,10000,#000000
68,157,0,10000,#000000
68,671,0,10000,#000000
68,543,0,10000,#000000
68,933,0,10000,#000000
68,297,0,10000,#000000
68,173,0,10000,#000000
68,430,0,10000,#000000
68,434,0,10000,#000000
68,698,0,10000,#000000
68,332,0,10000,#000000
68,78,0,10000,#000000
68,591,0,10000,#000000
68,338,0,10000,#000000
68,598,0,10000,#000000
68,484,0,10000,#000000
68,871,0,10000,#000000
68,752,0,10000,#000000
68,113,0,10000,#000000
68,243,0,10000,#000000
68,506,0,10000,#000000
68,252,0,10000,#000000
68,510,0,10000,#000000
68,511,0,10000,#000000
69,257,0,10000,#000000
69,262,0,10000,#000000
69,457,0,10000,#000000
69,523,0,10000,#000000
69,405,0,10000,#000000
69,470,0,10000,#000000
69,152,0,10000,#000000
69,157,0,10000,#000000
69,543,0,10000,#000000
69,484,0,10000,#000000
69,689,0,10000,#000000
69,246,0,10000,#000000
69,823,0,10000,#000000
69,121,0,10000,#000000
69,122,0,10000,#000000
69,506,0,10000,#000000
69,188,0,10000,#000000
69,252,0,10000,#000000
69,190,0,10000,#000000
70,516,0,10000,#000000
70,389,0,10000,#000000
70,523,0,10000,#000000
70,145,0,10000,#000000
70,273,0,10000,#000000
70,274,0,10000,#000000
70,786,0,10000,#000000
70,405,0,10000,#000000
70,534,0,10000,#000000
70,666,0,10000,#000000
70,284,0,10000,#000000
70,157,0,10000,#000000
70,159,0,10000,#000000
70,169,0,10000,#000000
70,187,0,10000,#000000
70,576,0,10000,#000000
70,578,0,10000,#000000
70,455,0,10000,#000000
70,457,0,10000,#000000
70,202,0,10000,#000000
70,332,0,10000,#000000
70,78,0,10000,#000000
70,206,0,10000,#000000
70,207,0,10000,#000000
70,591,0,10000,#000000
70,210,0,10000,#000000
70,722,0,10000,#000000
70,213,0,10000,#000000
70,598,0,10000,#000000
70,216,0,10000,#000000
70,600,0,10000,#000000
70,221,0,10000,#000000
70,484,0,10000,#000000
70,614,0,10000,#000000
70,746,0,10000,#000000
70,366,0,10000,#000000
70,752,0,10000,#000000
70,113,0,10000,#000000
70,242,0,10000,#000000
70,243,0,10000,#000000
70,246,0,10000,#000000
70,121,0,10000,#000000
70,122,0,10000,#000000
70,506,0,10000,#000000
70,252,0,10000,#000000
71,385,0,10000,#000000
71,257,0,10000,#000000
71,388,0,10000,#000000
71,266,0,10000,#000000
71,651,0,10000,#000000
71,528,0,10000,#000000
71,529,0,10000,#000000
71,146,0,10000,#000000
71,284,0,10000,#000000
71,540,0,10000,#000000
71,800,0,10000,#000000
71,165,0,10000,#000000
71,174,0,10000,#000000
71,560,0,10000,#000000
71,693,0,10000,#000000
71,312,0,10000,#000000
71,440,0,10000,#000000
71,316,0,10000,#000000
71,190,0,10000,#000000
71,446,0,10000,#000000
71,192,0,10000,#000000
71,450,0,10000,#000000
71,457,0,10000,#000000
71,335,0,10000,#000000
71,90,0,10000,#000000
71,347,0,10000,#000000
71,92,0,10000,#000000
71,94,0,10000,#000000
71,225,0,10000,#000000
71,609,0,10000,#000000
71,484,0,10000,#000000
71,488,0,10000,#000000
71,366,0,10000,#000000
71,624,0,10000,#000000
71,115,0,10000,#000000
71,253,0,10000,#000000
71,511,0,10000,#000000
72,418,0,10000,#000000
72,197,0,10000,#000000
72,169,0,10000,#000000
72,74,0,10000,#000000
72,298,0,10000,#000000
72,268,0,10000,#000000
72,242,0,10000,#000000
72,212,0,10000,#000000
72,252,0,10000,#000000
73,257,0,10000,#000000
73,259,0,10000,#000000
73,262,0,10000,#000000
73,264,0,10000,#000000
73,272,0,10000,#000000
73,273,0,10000,#000000
73,274,0,10000,#000000
73,278,0,10000,#000000
73,281,0,10000,#000000
73,804,0,10000,#000000
73,561,0,10000,#000000
73,312,0,10000,#000000
73,316,0,10000,#000000
73,317,0,10000,#000000
73,576,0,10000,#000000
73,326,0,10000,#000000
73,582,0,10000,#000000
73,587,0,10000,#000000
73,589,0,10000,#000000
73,591,0,10000,#000000
73,338,0,10000,#000000
73,855,0,10000,#000000
73,93,0,10000,#000000
73,613,0,10000,#000000
73,614,0,10000,#000000
73,107,0,10000,#000000
73,366,0,10000,#000000
73,125,0,10000,#000000
73,126,0,10000,#000000
73,393,0,10000,#000000
73,138,0,10000,#000000
73,141,0,10000,#000000
73,398,0,10000,#000000
73,143,0,10000,#000000
73,144,0,10000,#000000
73,400,0,10000,#000000
73,157,0,10000,#000000
73,414,0,10000,#000000
73,168,0,10000,#000000
73,689,0,10000,#000000
73,181,0,10000,#000000
73,438,0,10000,#000000
73,185,0,10000,#000000
73,187,0,10000,#000000
73,190,0,10000,#000000
73,706,0,10000,#000000
73,457,0,10000,#000000
73,203,0,10000,#000000
73,460,0,10000,#000000
73,207,0,10000,#000000
73,209,0,10000,#000000
73,980,0,10000,#000000
73,213,0,10000,#000000
73,221,0,10000,#000000
73,484,0,10000,#000000
73,741,0,10000,#000000
73,488,0,10000,#000000
73,238,0,10000,#000000
73,752,0,10000,#000000
73,242,0,10000,#000000
73,243,0,10000,#000000
73,245,0,10000,#000000
73,249,0,10000,#000000
73,507,0,10000,#000000
73,252,0,10000,#000000
73,255,0,10000,#000000
74,197,0,10000,#000000
74,121,0,10000,#000000
74,729,0,10000,#000000
74,169,0,10000,#000000
74,298,0,10000,#000000
74,268,0,10000,#000000
75,516,0,10000,#000000
75,262,0,10000,#000000
75,393,0,10000,#000000
75,523,0,10000,#000000
75,268,0,10000,#000000
75,273,0,10000,#000000
75,148,0,10000,#000000
75,155,0,10000,#000000
75,670,0,10000,#000000
75,553,0,10000,#000000
75,298,0,10000,#000000
75,176,0,10000,#000000
75,689,0,10000,#000000
75,312,0,10000,#000000
75,187,0,10000,#000000
75,707,0,10000,#000000
75,591,0,10000,#000000
75,209,0,10000,#000000
75,466,0,10000,#000000
75,85,0,10000,#000000
75,597,0,10000,#000000
75,349,0,10000,#000000
75,355,0,10000,#000000
75,483,0,10000,#000000
75,614,0,10000,#000000
75,366,0,10000,#000000
75,113,0,10000,#000000
75,243,0,10000,#000000
75,500,0,10000,#000000
76,257,0,10000,#000000
76,516,0,10000,#000000
76,900,0,10000,#000000
76,262,0,10000,#000000
76,393,0,10000,#000000
76,523,0,10000,#000000
76,268,0,10000,#000000
76,398,0,10000,#000000
76,272,0,10000,#000000
76,274,0,10000,#000000
76,532,0,10000,#000000
76,533,0,10000,#000000
76,152,0,10000,#000000
76,281,0,10000,#000000
76,284,0,10000,#000000
76,412,0,10000,#000000
76,157,0,10000,#000000
76,542,0,10000,#000000
76,161,0,10000,#000000
76,169,0,10000,#000000
76,297,0,10000,#000000
76,298,0,10000,#000000
76,437,0,10000,#000000
76,823,0,10000,#000000
76,315,0,10000,#000000
76,189,0,10000,#000000
76,972,0,10000,#000000
76,205,0,10000,#000000
76,461,0,10000,#000000
76,84,0,10000,#000000
76,598,0,10000,#000000
76,89,0,10000,#000000
76,733,0,10000,#000000
76,354,0,10000,#000000
76,100,0,10000,#000000
76,484,0,10000,#000000
76,869,0,10000,#000000
76,230,0,10000,#000000
76,104,0,10000,#000000
76,234,0,10000,#000000
76,235,0,10000,#000000
76,108,0,10000,#000000
76,365,0,10000,#000000
76,366,0,10000,#000000
76,112,0,10000,#000000
76,752,0,10000,#000000
76,113,0,10000,#000000
76,243,0,10000,#000000
76,627,0,10000,#000000
76,373,0,10000,#000000
76,250,0,10000,#000000
76,506,0,10000,#000000
76,123,0,10000,#000000
76,124,0,10000,#000000
76,252,0,10000,#000000
76,510,0,10000,#000000
77,164,0,10000,#000000
77,984,0,10000,#000000
77,621,0,10000,#000000
77,158,0,10000,#000000
77,543,0,10000,#000000
78,257,0,10000,#000000
78,132,0,10000,#000000
78,523,0,10000,#000000
78,274,0,10000,#000000
78,405,0,10000,#000000
78,793,0,10000,#000000
78,666,0,10000,#000000
78,671,0,10000,#000000
78,543,0,10000,#000000
78,299,0,10000,#000000
78,689,0,10000,#000000
78,306,0,10000,#000000
78,443,0,10000,#000000
78,576,0,10000,#000000
78,455,0,10000,#000000
78,711,0,10000,#000000
78,457,0,10000,#000000
78,202,0,10000,#000000
78,206,0,10000,#000000
78,598,0,10000,#000000
78,96,0,10000,#000000
78,243,0,10000,#000000
78,374,0,10000,#000000
78,121,0,10000,#000000
78,122,0,10000,#000000
78,252,0,10000,#000000
78,511,0,10000,#000000
79,256,0,10000,#000000
79,257,0,10000,#000000
79,642,0,10000,#000000
79,132,0,10000,#000000
79,262,0,10000,#000000
79,138,0,10000,#000000
79,267,0,10000,#000000
79,141,0,10000,#000000
79,143,0,10000,#000000
79,144,0,10000,#000000
79,405,0,10000,#000000
79,408,0,10000,#000000
79,157,0,10000,#000000
79,543,0,10000,#000000
79,160,0,10000,#000000
79,550,0,10000,#000000
79,167,0,10000,#000000
79,295,0,10000,#000000
79,169,0,10000,#000000
79,170,0,10000,#000000
79,689,0,10000,#000000
79,181,0,10000,#000000
79,183,0,10000,#000000
79,317,0,10000,#000000
79,573,0,10000,#000000
79,576,0,10000,#000000
79,195,0,10000,#000000
79,323,0,10000,#000000
79,457,0,10000,#000000
79,203,0,10000,#000000
79,462,0,10000,#000000
79,82,0,10000,#000000
79,733,0,10000,#000000
79,350,0,10000,#000000
79,864,0,10000,#000000
79,355,0,10000,#000000
79,484,0,10000,#000000
79,614,0,10000,#000000
79,361,0,10000,#000000
79,362,0,10000,#000000
79,243,0,10000,#000000
79,499,0,10000,#000000
79,374,0,10000,#000000
79,246,0,10000,#000000
79,121,0,10000,#000000
79,249,0,10000,#000000
79,122,0,10000,#000000
79,250,0,10000,#000000
79,252,0,10000,#000000
79,125,0,10000,#000000
79,126,0,10000,#000000
80,416,0,10000,#000000
80,323,0,10000,#000000
80,390,0,10000,#000000
80,137,0,10000,#000000
80,201,0,10000,#000000
80,139,0,10000,#000000
80,205,0,10000,#000000
80,525,0,10000,#000000
80,590,0,10000,#000000
80,304,0,10000,#000000
80,339,0,10000,#000000
80,758,0,10000,#000000
80,410,0,10000,#000000
80,830,0,10000,#000000
81,259,0,10000,#000000
81,262,0,10000,#000000
81,523,0,10000,#000000
81,273,0,10000,#000000
81,274,0,10000,#000000
81,533,0,10000,#000000
81,281,0,10000,#000000
81,540,0,10000,#000000
81,285,0,10000,#000000
81,541,0,10000,#000000
81,292,0,10000,#000000
81,297,0,10000,#000000
81,559,0,10000,#000000
81,310,0,10000,#000000
81,312,0,10000,#000000
81,587,0,10000,#000000
81,335,0,10000,#000000
81,849,0,10000,#000000
81,850,0,10000,#000000
81,598,0,10000,#000000
81,605,0,10000,#000000
81,352,0,10000,#000000
81,100,0,10000,#000000
81,365,0,10000,#000000
81,366,0,10000,#000000
81,117,0,10000,#000000
81,373,0,10000,#000000
81,887,0,10000,#000000
81,122,0,10000,#000000
81,379,0,10000,#000000
81,648,0,10000,#000000
81,398,0,10000,#000000
81,144,0,10000,#000000
81,146,0,10000,#000000
81,150,0,10000,#000000
81,152,0,10000,#000000
81,666,0,10000,#000000
81,668,0,10000,#000000
81,926,0,10000,#000000
81,160,0,10000,#000000
81,161,0,10000,#000000
81,169,0,10000,#000000
81,684,0,10000,#000000
81,689,0,10000,#000000
81,181,0,10000,#000000
81,437,0,10000,#000000
81,442,0,10000,#000000
81,190,0,10000,#000000
81,447,0,10000,#000000
81,195,0,10000,#000000
81,451,0,10000,#000000
81,455,0,10000,#000000
81,457,0,10000,#000000
81,713,0,10000,#000000
81,461,0,10000,#000000
81,207,0,10000,#000000
81,464,0,10000,#000000
81,211,0,10000,#000000
81,470,0,10000,#000000
81,481,0,10000,#000000
81,482,0,10000,#000000
81,488,0,10000,#000000
81,234,0,10000,#000000
81,495,0,10000,#000000
81,752,0,10000,#000000
81,242,0,10000,#000000
81,243,0,10000,#000000
81,502,0,10000,#000000
81,249,0,10000,#000000
81,252,0,10000,#000000
82,295,0,10000,#000000
82,267,0,10000,#000000
83,417,0,10000,#000000
83,391,0,10000,#000000
83,232,0,10000,#000000
83,744,0,10000,#000000
83,366,0,10000,#000000
83,175,0,10000,#000000
83,208,0,10000,#000000
83,657,0,10000,#000000
83,753,0,10000,#000000
83,178,0,10000,#000000
83,690,0,10000,#000000
83,371,0,10000,#000000
83,535,0,10000,#000000
83,921,0,10000,#000000
83,254,0,10000,#000000
83,222,0,10000,#000000
83,127,0,10000,#000000
84,128,0,10000,#000000
84,262,0,10000,#000000
84,138,0,10000,#000000
84,524,0,10000,#000000
84,144,0,10000,#000000
84,148,0,10000,#000000
84,406,0,10000,#000000
84,919,0,10000,#000000
84,155,0,10000,#000000
84,543,0,10000,#000000
84,804,0,10000,#000000
84,423,0,10000,#000000
84,169,0,10000,#000000
84,170,0,10000,#000000
84,938,0,10000,#000000
84,301,0,10000,#000000
84,689,0,10000,#000000
84,186,0,10000,#000000
84,315,0,10000,#000000
84,317,0,10000,#000000
84,588,0,10000,#000000
84,727,0,10000,#000000
84,733,0,10000,#000000
84,614,0,10000,#000000
84,621,0,10000,#000000
84,366,0,10000,#000000
84,494,0,10000,#000000
84,752,0,10000,#000000
84,625,0,10000,#000000
84,243,0,10000,#000000
84,373,0,10000,#000000
84,250,0,10000,#000000
84,126,0,10000,#000000
84,382,0,10000,#000000
85,640,0,10000,#000000
85,644,0,10000,#000000
85,391,0,10000,#000000
85,523,0,10000,#000000
85,398,0,10000,#000000
85,272,0,10000,#000000
85,274,0,10000,#000000
85,533,0,10000,#000000
85,405,0,10000,#000000
85,150,0,10000,#000000
85,281,0,10000,#000000
85,156,0,10000,#000000
85,804,0,10000,#000000
85,169,0,10000,#000000
85,297,0,10000,#000000
85,187,0,10000,#000000
85,576,0,10000,#000000
85,453,0,10000,#000000
85,457,0,10000,#000000
85,591,0,10000,#000000
85,208,0,10000,#000000
85,218,0,10000,#000000
85,356,0,10000,#000000
85,486,0,10000,#000000
85,241,0,10000,#000000
85,117,0,10000,#000000
85,373,0,10000,#000000
86,769,0,10000,#000000
86,642,0,10000,#000000
86,518,0,10000,#000000
86,265,0,10000,#000000
86,208,0,10000,#000000
86,273,0,10000,#000000
86,593,0,10000,#000000
86,154,0,10000,#000000
86,602,0,10000,#000000
86,91,0,10000,#000000
86,412,0,10000,#000000
86,348,0,10000,#000000
86,157,0,10000,#000000
86,350,0,10000,#000000
86,287,0,10000,#000000
86,484,0,10000,#000000
86,169,0,10000,#000000
86,490,0,10000,#000000
86,173,0,10000,#000000
86,365,0,10000,#000000
86,111,0,10000,#000000
86,183,0,10000,#000000
86,249,0,10000,#000000
87,576,0,10000,#000000
87,257,0,10000,#000000
87,129,0,10000,#000000
87,450,0,10000,#000000
87,259,0,10000,#000000
87,132,0,10000,#000000
87,262,0,10000,#000000
87,393,0,10000,#000000
87,143,0,10000,#000000
87,207,0,10000,#000000
87,273,0,10000,#000000
87,338,0,10000,#000000
87,794,0,10000,#000000
87,731,0,10000,#000000
87,156,0,10000,#000000
87,412,0,10000,#000000
87,157,0,10000,#000000
87,484,0,10000,#000000
87,486,0,10000,#000000
87,169,0,10000,#000000
87,173,0,10000,#000000
87,117,0,10000,#000000
87,181,0,10000,#000000
87,374,0,10000,#000000
87,312,0,10000,#000000
87,826,0,10000,#000000
87,255,0,10000,#000000
88,320,0,10000,#000000
88,257,0,10000,#000000
88,132,0,10000,#000000
88,584,0,10000,#000000
88,459,0,10000,#000000
88,529,0,10000,#000000
88,150,0,10000,#000000
88,283,0,10000,#000000
88,284,0,10000,#000000
88,157,0,10000,#000000
88,289,0,10000,#000000
88,420,0,10000,#000000
88,356,0,10000,#000000
88,484,0,10000,#000000
88,167,0,10000,#000000
88,374,0,10000,#000000
88,121,0,10000,#000000
88,122,0,10000,#000000
88,252,0,10000,#000000
89,354,0,10000,#000000
89,930,0,10000,#000000
89,133,0,10000,#000000
89,198,0,10000,#000000
89,104,0,10000,#000000
89,108,0,10000,#000000
89,142,0,10000,#000000
89,431,0,10000,#000000
89,112,0,10000,#000000
89,498,0,10000,#000000
89,596,0,10000,#000000
89,437,0,10000,#000000
89,470,0,10000,#000000
89,315,0,10000,#000000
90,192,0,10000,#000000
90,385,0,10000,#000000
90,450,0,10000,#000000
90,454,0,10000,#000000
90,651,0,10000,#000000
90,811,0,10000,#000000
90,619,0,10000,#000000
90,560,0,10000,#000000
90,115,0,10000,#000000
90,253,0,10000,#000000
90,94,0,10000,#000000
90,446,0,10000,#000000
91,837,0,10000,#000000
91,518,0,10000,#000000
91,265,0,10000,#000000
91,348,0,10000,#000000
91,622,0,10000,#000000
91,111,0,10000,#000000
92,130,0,10000,#000000
92,450,0,10000,#000000
92,642,0,10000,#000000
92,388,0,10000,#000000
92,262,0,10000,#000000
92,583,0,10000,#000000
92,457,0,10000,#000000
92,393,0,10000,#000000
92,523,0,10000,#000000
92,335,0,10000,#000000
92,146,0,10000,#000000
92,211,0,10000,#000000
92,405,0,10000,#000000
92,791,0,10000,#000000
92,793,0,10000,#000000
92,157,0,10000,#000000
92,863,0,10000,#000000
92,353,0,10000,#000000
92,484,0,10000,#000000
92,173,0,10000,#000000
92,685,0,10000,#000000
92,174,0,10000,#000000
92,432,0,10000,#000000
92,752,0,10000,#000000
92,312,0,10000,#000000
92,379,0,10000,#000000
92,699,0,10000,#000000
92,508,0,10000,#000000
93,896,0,10000,#000000
93,804,0,10000,#000000
93,169,0,10000,#000000
93,107,0,10000,#000000
93,523,0,10000,#000000
93,589,0,10000,#000000
93,238,0,10000,#000000
93,144,0,10000,#000000
93,752,0,10000,#000000
93,273,0,10000,#000000
93,689,0,10000,#000000
93,437,0,10000,#000000
93,342,0,10000,#000000
93,735,0,10000,#000000
94,192,0,10000,#000000
94,225,0,10000,#000000
94,609,0,10000,#000000
94,165,0,10000,#000000
94,910,0,10000,#000000
94,336,0,10000,#000000
94,114,0,10000,#000000
94,115,0,10000,#000000
94,693,0,10000,#000000
94,444,0,10000,#000000
94,253,0,10000,#000000
95,257,0,10000,#000000
95,258,0,10000,#000000
95,259,0,10000,#000000
95,516,0,10000,#000000
95,263,0,10000,#000000
95,791,0,10000,#000000
95,793,0,10000,#000000
95,794,0,10000,#000000
95,797,0,10000,#000000
95,543,0,10000,#000000
95,297,0,10000,#000000
95,809,0,10000,#000000
95,302,0,10000,#000000
95,304,0,10000,#000000
95,313,0,10000,#000000
95,321,0,10000,#000000
95,326,0,10000,#000000
95,328,0,10000,#000000
95,595,0,10000,#000000
95,341,0,10000,#000000
95,597,0,10000,#000000
95,598,0,10000,#000000
95,343,0,10000,#000000
95,350,0,10000,#000000
95,613,0,10000,#000000
95,614,0,10000,#000000
95,359,0,10000,#000000
95,113,0,10000,#000000
95,372,0,10000,#000000
95,373,0,10000,#000000
95,121,0,10000,#000000
95,122,0,10000,#000000
95,381,0,10000,#000000
95,125,0,10000,#000000
95,132,0,10000,#000000
95,391,0,10000,#000000
95,393,0,10000,#000000
95,140,0,10000,#000000
95,141,0,10000,#000000
95,398,0,10000,#000000
95,143,0,10000,#000000
95,399,0,10000,#000000
95,144,0,10000,#000000
95,147,0,10000,#000000
95,660,0,10000,#000000
95,164,0,10000,#000000
95,169,0,10000,#000000
95,170,0,10000,#000000
95,171,0,10000,#000000
95,437,0,10000,#000000
95,181,0,10000,#000000
95,190,0,10000,#000000
95,191,0,10000,#000000
95,707,0,10000,#000000
95,201,0,10000,#000000
95,460,0,10000,#000000
95,205,0,10000,#000000
95,209,0,10000,#000000
95,215,0,10000,#000000
95,727,0,10000,#000000
95,735,0,10000,#000000
95,483,0,10000,#000000
95,484,0,10000,#000000
95,488,0,10000,#000000
95,233,0,10000,#000000
95,493,0,10000,#000000
95,240,0,10000,#000000
95,241,0,10000,#000000
95,497,0,10000,#000000
95,242,0,10000,#000000
95,500,0,10000,#000000
95,246,0,10000,#000000
95,510,0,10000,#000000
95,255,0,10000,#000000
95,511,0,10000,#000000
96,872,0,10000,#000000
96,299,0,10000,#000000
97,770,0,10000,#000000
97,134,0,10000,#000000
97,270,0,10000,#000000
97,526,0,10000,#000000
97,527,0,10000,#000000
97,273,0,10000,#000000
97,274,0,10000,#000000
97,149,0,10000,#000000
97,738,0,10000,#000000
97,355,0,10000,#000000
97,101,0,10000,#000000
97,106,0,10000,#000000
97,366,0,10000,#000000
97,241,0,10000,#000000
97,187,0,10000,#000000
97,700,0,10000,#000000
98,294,0,10000,#000000
98,966,0,10000,#000000
98,105,0,10000,#000000
98,269,0,10000,#000000
98,144,0,10000,#000000
98,209,0,10000,#000000
98,337,0,10000,#000000
98,273,0,10000,#000000
98,594,0,10000,#000000
98,116,0,10000,#000000
98,597,0,10000,#000000
98,151,0,10000,#000000
98,856,0,10000,#000000
99,450,0,10000,#000000
99,102,0,10000,#000000
99,166,0,10000,#000000
99,457,0,10000,#000000
99,109,0,10000,#000000
99,368,0,10000,#000000
99,146,0,10000,#000000
99,405,0,10000,#000000
99,694,0,10000,#000000
99,634,0,10000,#000000
100,516,0,10000,#000000
100,138,0,10000,#000000
100,523,0,10000,#000000
100,273,0,10000,#000000
100,152,0,10000,#000000
100,794,0,10000,#000000
100,541,0,10000,#000000
100,161,0,10000,#000000
100,169,0,10000,#000000
100,297,0,10000,#000000
100,562,0,10000,#000000
100,310,0,10000,#000000
100,825,0,10000,#000000
100,315,0,10000,#000000
100,317,0,10000,#000000
100,703,0,10000,#000000
100,451,0,10000,#000000
100,707,0,10000,#000000
100,713,0,10000,#000000
100,203,0,10000,#000000
100,462,0,10000,#000000
100,591,0,10000,#000000
100,482,0,10000,#000000
100,230,0,10000,#000000
100,234,0,10000,#000000
100,235,0,10000,#000000
100,495,0,10000,#000000
100,113,0,10000,#000000
100,243,0,10000,#000000
100,249,0,10000,#000000
100,123,0,10000,#000000
100,124,0,10000,#000000
100,636,0,10000,#000000
100,382,0,10000,#000000
101,241,0,10000,#000000
101,770,0,10000,#000000
